x;y;z
0;32;0
1;32;0
2;32;0
3;32;0
4;32;0
5;32;0
6;32;0
7;32;0
8;32;0
9;32;0
10;32;0
11;32;0
12;32;0
13;32;0
14;32;0
15;32;0
15;32;1
15;32;2
15;32;3
15;32;4
15;32;5
15;32;6
15;32;7
15;32;8
15;32;9
15;32;10
15;32;11
15;32;12
15;32;13
15;32;14
15;32;15
14;32;15
13;32;15
12;32;15
11;32;15
10;32;15
9;32;15
8;32;15
7;32;15
6;32;15
5;32;15
4;32;15
3;32;15
2;32;15
1;32;15
0;32;15
0;32;14
0;32;13
0;32;12
0;32;11
0;32;10
0;32;9
0;32;8
0;32;7
0;32;6
0;32;5
0;32;4
0;32;3
0;32;2
0;32;1
0;33;0
0;34;0
0;35;0
0;36;0
0;37;0
0;38;0
0;39;0
0;40;0
0;41;0
0;42;0
0;43;0
0;44;0
0;45;0
0;46;0
0;47;0
15;33;0
15;34;0
15;35;0
15;36;0
15;37;0
15;38;0
15;39;0
15;40;0
15;41;0
15;42;0
15;43;0
15;44;0
15;45;0
15;46;0
15;47;0
15;33;15
15;34;15
15;35;15
15;36;15
15;37;15
15;38;15
15;39;15
15;40;15
15;41;15
15;42;15
15;43;15
15;44;15
15;45;15
15;46;15
15;47;15
0;33;15
0;34;15
0;35;15
0;36;15
0;37;15
0;38;15
0;39;15
0;40;15
0;41;15
0;42;15
0;43;15
0;44;15
0;45;15
0;46;15
0;47;15
1;47;0
2;47;0
3;47;0
4;47;0
5;47;0
6;47;0
7;47;0
8;47;0
9;47;0
10;47;0
11;47;0
12;47;0
13;47;0
14;47;0
15;47;1
15;47;2
15;47;3
15;47;4
15;47;5
15;47;6
15;47;7
15;47;8
15;47;9
15;47;10
15;47;11
15;47;12
15;47;13
15;47;14
14;47;15
13;47;15
12;47;15
11;47;15
10;47;15
9;47;15
8;47;15
7;47;15
6;47;15
5;47;15
4;47;15
3;47;15
2;47;15
1;47;15
0;47;14
0;47;13
0;47;12
0;47;11
0;47;10
0;47;9
0;47;8
0;47;7
0;47;6
0;47;5
0;47;4
0;47;3
0;47;2
0;47;1
